track,views,country
normalize_5s_intro_0EVVKs6DQLo.wav,222958321,N/A
normalize_5s_intro_d7to9URtLZ4.wav,11694253,N/A
normalize_5s_intro_TzhhbYS9EO4.wav,737652,DZ
normalize_5s_intro_nn5nypm7GG8.wav,29513,CH
normalize_5s_intro_hed6HkYNA7g.wav,1820614,N/A
normalize_5s_intro_rWznOAwxM1g.wav,5649301,VN
normalize_5s_intro_zyQkFh-E4Ak.wav,981797,TH
normalize_5s_intro_agKkcRXN2iE.wav,69290,IT
normalize_5s_intro_SZaZU_qi6Xc.wav,7567147,EG
normalize_5s_intro_ZpDQJnI4OhU.wav,166899035,N/A
normalize_5s_intro_D4nWzd63jV4.wav,10550,CZ
normalize_5s_intro_9odM1BRqop4.wav,1103818,IN
normalize_5s_intro_F64yFFnZfkI.wav,106400899,N/A
normalize_5s_intro_Js2JQH_kt0I.wav,835320,US
normalize_5s_intro_Skt_NKI4d6U.wav,9487224,IT
